CustomerID,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability_%,Risk_Tier
3199-XGZCY,0,8,75.25,576.7,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,70.9,High Risk
1820-TQVEV,0,1,69.55,69.55,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,70.9,High Risk
6857-VWJDT,0,1,95.65,95.65,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,70.9,High Risk
7354-OIJLX,0,9,75.85,724.65,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,70.7,High Risk
5542-TBBWB,0,1,69.9,69.9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,70.6,High Risk
5357-TZHPP,1,9,84.4,732.5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,70.6,High Risk
3707-GNWHM,0,1,74.25,74.25,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,70.6,High Risk
9804-ICWBG,0,1,69.9,69.9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,70.6,High Risk
9685-WKZGT,1,14,74.95,1036.75,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,70.5,High Risk
7363-QTBIW,0,9,79.75,769.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,70.3,High Risk
3292-PBZEJ,1,11,111.4,1183.05,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,70.3,High Risk
3244-DCJWY,0,1,70.25,70.25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,70.0,Medium Risk
7273-TEFQD,1,3,41.15,132.2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,69.9,Medium Risk
7029-RPUAV,1,17,100.45,1622.45,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,69.9,Medium Risk
0841-NULXI,0,1,35.55,35.55,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,69.8,Medium Risk
8699-ASUFO,1,7,74.4,527.9,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,69.8,Medium Risk
5376-DEQCP,0,1,70.6,70.6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,69.7,Medium Risk
9717-QEBGU,0,2,70.3,144.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,69.7,Medium Risk
2761-OCIAX,1,2,74.7,165.4,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,69.5,Medium Risk
6507-ZJSUR,1,23,90.45,2117.25,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,69.5,Medium Risk
4445-ZJNMU,0,9,99.3,918.75,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,69.4,Medium Risk
6000-APYLU,0,9,80.8,713.1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,69.3,Medium Risk
0679-IDSTG,1,1,69.25,69.25,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,69.3,Medium Risk
2485-ITVKB,0,2,35.1,68.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,69.2,Medium Risk
2845-HSJCY,0,14,87.25,1258.6,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,69.2,Medium Risk
1980-KXVPM,1,3,75.05,256.25,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,69.1,Medium Risk
6856-RAURS,0,2,74.9,136.05,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,69.0,Medium Risk
4631-OACRM,1,15,79.4,1156.1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,69.0,Medium Risk
7005-CCBKV,0,6,84.4,556.35,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,68.9,Medium Risk
3721-CNEYS,0,2,70.95,137.95,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,68.8,Medium Risk
1016-DJTSV,1,8,69.7,572.85,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,68.8,Medium Risk
0871-URUWO,0,13,102.25,1359.0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,68.7,Medium Risk
4706-AXVKM,1,11,84.8,906.85,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,68.6,Medium Risk
5628-FCGYG,0,21,84.1,1737.45,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,68.5,Medium Risk
6077-BDPXA,0,3,70.15,194.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,68.5,Medium Risk
5167-ZFFMM,0,1,90.85,90.85,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,68.3,Medium Risk
1731-TVIUK,0,4,93.5,362.2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,68.3,Medium Risk
2754-SDJRD,1,8,100.15,908.55,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,68.3,Medium Risk
6372-RFVNS,0,1,78.8,78.8,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,68.2,Medium Risk
9279-CJEOJ,1,21,95.4,2025.1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,68.2,Medium Risk
0004-TLHLJ,0,4,73.9,280.85,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,68.2,Medium Risk
5159-YFPKQ,0,2,75.8,160.75,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,68.1,Medium Risk
6543-XRMYR,1,30,99.7,2967.35,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,67.9,Medium Risk
5419-CONWX,1,4,99.8,442.85,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,67.8,Medium Risk
1768-ZAIFU,1,1,25.2,25.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,67.8,Medium Risk
6047-YHPVI,0,5,69.7,316.9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,67.7,Medium Risk
7409-KIUTL,1,1,71.0,71.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,67.7,Medium Risk
9507-EXLTT,0,1,79.35,79.35,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,67.6,Medium Risk
2057-ZBLPD,0,21,86.5,1808.7,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,67.3,Medium Risk
7198-GLXTC,0,2,79.0,143.65,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,67.3,Medium Risk
2867-UIMSS,0,1,80.5,80.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,67.1,Medium Risk
0390-DCFDQ,1,1,70.45,70.45,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,66.8,Medium Risk
6376-GAHQE,0,4,77.85,299.2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,66.7,Medium Risk
8397-MVTAZ,0,34,100.05,3480.0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,66.6,Medium Risk
8873-GLDMH,0,6,73.85,401.3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,66.6,Medium Risk
2254-DLXRI,0,1,79.15,79.15,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,66.4,Medium Risk
5228-EXCET,0,13,80.85,1008.7,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,66.3,Medium Risk
4283-FUTGF,1,19,79.85,1471.75,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,66.3,Medium Risk
2665-NPTGL,1,26,98.1,2510.7,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,66.2,Medium Risk
1853-UDXBW,0,1,70.0,70.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,66.2,Medium Risk
4301-VVZKA,0,16,75.4,1189.4,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,66.1,Medium Risk
2737-YNGYW,0,2,80.55,184.1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,66.0,Medium Risk
3677-IYRBF,1,2,30.4,78.65,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,65.9,Medium Risk
6899-PPEEA,1,37,96.55,3580.3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,65.9,Medium Risk
6712-OAWRH,1,26,91.25,2351.8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,65.9,Medium Risk
5196-SGOAK,0,1,75.7,75.7,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,65.8,Medium Risk
7861-UVUFT,0,15,84.3,1308.4,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,65.7,Medium Risk
5186-SAMNZ,1,1,69.5,69.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,65.7,Medium Risk
2439-LYPMQ,1,38,102.6,4009.2,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,65.7,Medium Risk
1867-BDVFH,0,11,74.35,834.2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,65.6,Medium Risk
4873-ILOLJ,0,24,90.35,2238.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,65.5,Medium Risk
3422-LYEPQ,0,1,71.0,71.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,65.5,Medium Risk
8739-WWKDU,1,25,89.5,2196.15,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,65.4,Medium Risk
1024-GUALD,0,1,24.8,24.8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,65.4,Medium Risk
1475-VWVDO,0,7,74.9,490.55,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,65.3,Medium Risk
2025-JKFWI,0,13,99.0,1301.7,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,65.2,Medium Risk
3585-ISXZP,0,8,95.65,778.1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,64.9,Medium Risk
0235-KGSLC,0,1,85.55,85.55,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,64.7,Medium Risk
